lang,mode,dropped,original_v0_strict,original_v0_strict_else_relaxed,sid_strict_else_relaxed,lgbm_strict_else_relaxed
npi_Deva,original,0,0.329795299469,0.361637604246,0.426838514026,0.408642911296
npi_Deva,conservative,40,0.340109460516,0.371383893667,0.429241594996,0.410476935106
npi_Deva,aggressive,43,0.34012539185,0.371473354232,0.429467084639,0.41144200627
sin_Sinh,original,0,0.291887793783,0.329037149356,0.385898407885,0.391963608795
sin_Sinh,conservative,4,0.292775665399,0.330038022814,0.384790874525,0.390114068441
sin_Sinh,aggressive,4,0.292775665399,0.330038022814,0.384790874525,0.390114068441
som_Latn,original,0,0.378316906748,0.400303260045,0.433661865049,0.439727065959
swh_Latn,aggressive,1,0.498482549317,0.52124430956,0.577389984825,0.581183611533
yor_Latn,original,0,0.168309325246,0.194086429113,0.334344200152,0.327520849128
zul_Latn,original,0,0.26686884003,0.289613343442,0.364670204701,0.380591357089
