split,source_idx,reasons,question,answer,target
test,39,numeric_or_placeholder_only_question;very_short_numeric_question,3,"यदि डेना दौड्न सक्ने गतिको आधा गतिमा उफ्रन सक्छ भने, तब उनी 3*2=<<3*2=6>>6 माइल प्रति घण्टा दौड्न सक्छिन्।
र किनकि उसले गतिमा दौड्न सक्छ जुन 4 पटक छिटो छ त्यो हिड्न सक्छ, यसको मतलब उसले 6/4 = 1.5 माइल प्रति घण्टा हिड्न सक्छ।
यदि दुई तिहाई समय हिँडेर बित्यो भने, तब उनी 6*(2/3)=<<6*(2/3)=4>>4 घण्टा हिँड्छ।
यदि समयको एक तिहाई भाग्ने खर्च हुन्छ भने, तब उनी 6-4=<<6-4=2>>2 घण्टा दौडिन्छिन्।
2 घण्टा 6 माइल प्रति घण्टा, वा 2*6=<<2*6=12>>12 माइलमा दौडन्छ।
4 घण्टा 1.5 माइल प्रति घण्टा, वा 4*1.5=<<4*1.5=6>>6 माइल हिंड्छ।
यसैले, समग्रमा, उनी 12+6=<<12+6=18>>18 माइल यात्रा गर्छन्।
#### 18",18
test,47,page_marker_in_question,[पृष्ठ २३-मा भएको चित्र] 50% $200 $40,"उनले 200 / 40 = <<200/40=5>>5 नीलो टाई किनेका थिए
त्यसैले उहाँले 5 * 2 = <<5*2=10>>10 रातो टाई किनेको
प्रत्येक रातो टाईको मूल्य $40 * .5 = $<<40*.5=20>>20 नीलो टाई भन्दा बढी थियो
त्यसैले तिनीहरू प्रत्येक लागत $40 + $20 = $<<40+20=60>>60
त्यसैले उहाँले $60 * 10 = $<<60*10=600>>600 रातो टाई मा खर्च
त्यसैले उसले $200 + $600 = $<<200+600=800>>800 टाईमा खर्च गर्यो
#### 800",800
test,48,page_marker_in_question,[पृष्ठ २३-मा भएको चित्र] 4 6,"यदि ट्रेसीले 4 फिट लामो तारको टुक्रा प्रयोग गरे, किनकि 1 फुट बराबर 12 इन्च हुन्छ, इन्चमा तारको कुल लम्बाई 12*4=<<12*4=48>>48 इन्च थियो।
तार टुक्रा टुक्रा 6 इन्च लामो मा कटौती भएको थियो देखि, ट्रेसी प्राप्त 48/6=<<48/6=8>>8 टुक्रा
#### 8",8
test,52,page_marker_in_question,"[पृष्ठ ३] उरियाहको पुस्तकको झोला उसको लागि धेरै भारी हुँदैछ। उसलाई त्यसबाट 15 पाउण्ड हटाउनु पर्छ। उसको हास्य पुस्तकहरूको प्रत्येक वजन 1/4 पाउण्ड र उसका खेलौनाहरूको वजन 1/2 पाउण्ड हुन्छ। यदि उसले 30 हास्य पुस्तकहरू हटाउँछ भने, उसले कतिवटा खेलौनाहरू हटाउनु पर्छ?","30 हास्य पुस्तकहरू 7.5 पाउन्ड तौल किनभने 30 x . 25 = <<30*.25=7.5>> 7.5
उसले 7.5 थप पाउण्ड हटाउनु पर्छ किनभने 15 - 7.5 = <<15-7.5=7.5>>7.5
उसले 15 खेलौनाहरू हटाउनु पर्छ किनभने 7.5 / .5 = <<15=15>>15
#### 15",15
test,61,page_marker_in_question,[पृष्ठ २३-मा भएको चित्र] $500 $800 10%,"यो ब्रशको कुल लागत 500+800=$<<500+800=1300>>1300 थियो
बीमा थियो 1300*.1=$<<1300*.1=130>>130
त्यसैले उनी 1300+130=$<<1300+130=1430>>1430 तिर्छिन्
#### 1430",1430
test,67,page_marker_in_question,[पृष्ठ २३-मा भएको चित्र] 175 35,"175 - 35 = <<175-35=140>>140 खजानेको खजानेमा रूबीहरू थिए।
त्यहाँ थियो 140 x 2 = <<140*2=280>>280 सम्पत्ति कोषमा पन्नाहरू।
यसकारण, खजानाको खजानेको कुल संख्या 175 + 140 + 280 = <<175+140+280=595>>595 हो।
#### 595",595
test,79,page_marker_in_question,[पृष्ठ २३-मा भएको चित्र] $100 30%,"यो ट्युनरले 100*.3=$<<100*.3=30>>30 छुट दिए।
त्यसैले हेरचाह लागत 100-30=$<<100-30=70>>70
#### 70",70
test,83,page_marker_in_question,[पृष्ठ २८-मा भएको चित्र] 3 25 8,"पहिलो गुलाब को कुल संख्या पत्ता लगाउनः 3 झाडी * 25 गुलाब / झाडी = <<3*25=75>>75 गुलाब
त्यसपछि गुलाबको संख्यालाई प्रत्येक गुलाबको काँडाको संख्यासँग गुणा गर्नुहोस्: 75 गुलाब * 8 काँडा/गुलाब = <<75*8=600>>600 काँडा
#### 600",600
test,191,page_marker_in_question,[पृष्ठ २८-मा भएको चित्र] 3.5,"35 पाउण्ड प्रति हप्ताको आवश्यकता छ किनकि 10 x 3.5 = <<10*3.5=35>>35
तिनीहरूले 5 पाउण्ड प्रति दिन आवश्यक किनभने 35 / 7 = <<35/7=5>>5
#### 5",5
test,202,numeric_or_placeholder_only_question;very_short_numeric_question,10 5 2,"5 10 5 <<10*5=50>> 50
यदि प्रत्येक टन अङ्गुरले 2 ब्यारेल वाइन बनाउँछ भने, तब 50 टनले 2*50=<<50*2=100>>100 ब्यारेल वाइन प्रति वर्ष बनाउँछ।
#### 100",100
