source_idx,selected_variant_row,selected_variant_idx,lgbm_score,correct
0,44842,4,0.603189533807708,True
1,44848,4,0.7282298273723279,True
2,44850,0,0.7142769736408282,True
3,44857,1,0.7793315487284329,True
4,44863,1,0.6186851417717724,False
5,44872,4,0.7260234387275761,False
6,44877,3,0.7578889661181926,True
7,44880,0,0.4122304902909692,False
8,44887,1,0.35385950642055364,False
9,44897,5,0.7974839809313062,True
10,44903,5,0.7387181557071075,True
11,44907,3,0.8630298604497239,True
12,44913,3,0.7318851299219465,False
13,44916,0,0.5197293593253467,False
14,44927,5,0.7411087662622501,True
15,44930,2,0.48392717963274867,False
16,44934,0,0.7501832173427543,True
17,44940,0,0.8312027443184286,True
18,44948,2,0.6268884017897438,False
19,44955,3,0.49342162592564226,False
20,44963,5,0.36020231827054316,False
21,44969,5,0.5248004963750978,False
22,44970,0,0.5038780677961775,True
23,44977,1,0.7593207128814289,False
24,44985,3,0.7929460238519078,True
25,44993,5,0.5748380623220979,True
26,44996,2,0.8582679329413212,True
27,45004,4,0.8036050620124661,False
28,45008,2,0.7333621736749597,False
29,45016,4,0.5455513693093541,False
30,45020,2,0.460445080178341,False
31,45029,5,0.7511876058521377,False
32,45033,3,0.722897522302737,True
33,45039,3,0.7005176169283258,False
34,45045,3,0.6334872297681698,True
35,45048,0,0.7848548551523393,True
36,45056,2,0.7695542633619533,True
37,45064,4,0.6950771666138571,False
38,45070,4,0.4549088891958848,True
39,45076,4,0.5677693487948131,False
40,45081,3,0.6770472842631309,True
41,45087,3,0.15425203555161918,False
42,45094,4,0.5995480220227155,True
43,45097,1,0.6968390944521919,False
44,45106,4,0.7109093166262317,False
45,45108,0,0.6597423407640148,False
46,45118,4,0.7900214546877962,False
47,45121,1,0.5764294566869533,False
48,45130,4,0.6478967026298685,True
49,45136,4,0.7040474373911252,False
50,45139,1,0.7663680333241305,False
51,45146,2,0.39944546336416625,True
52,45155,5,0.6717916086263555,True
53,45157,1,0.5544882747008117,False
54,45164,2,0.46285689397005214,False
55,45171,3,0.7526355347719819,True
56,45176,2,0.8615565187259281,True
57,45183,3,0.7978599983024183,True
58,45187,1,0.589214274324582,False
59,45194,2,0.8625238243168409,True
60,45199,1,0.6434617447976025,True
61,45207,3,0.8183324755627063,True
62,45210,0,0.4289626447486442,False
63,45218,2,0.8552495701185635,True
64,45227,5,0.7414143761093379,True
65,45228,0,0.6153017110328122,True
66,45236,2,0.8130860450911054,True
67,45240,0,0.5826957337037926,True
68,45249,3,0.6874454070854844,True
69,45257,5,0.7428962939187994,True
70,45259,1,0.8017045401518296,False
71,45268,4,0.5546150493140074,True
72,45275,5,0.8789450677373774,True
73,45280,4,0.6403084437651929,False
74,45285,3,0.5804495808325189,True
75,45292,4,0.7963573504685658,False
76,45294,0,0.48937607389965976,True
77,45304,4,0.7969257320374038,False
78,45307,1,0.7028918080579705,False
79,45315,3,0.8008415507574455,True
80,45318,0,0.8812529174297764,False
81,45329,5,0.6109272070671039,True
82,45332,2,0.784198313584116,True
83,45338,2,0.867523371074359,True
84,45344,2,0.6063929641245162,True
85,45353,5,0.6484532541132172,True
86,45354,0,0.34624984576065126,False
87,45363,3,0.3800284288367299,False
88,45370,4,0.7044958438487204,False
89,45373,1,0.7248093048685037,False
90,45380,2,0.8379008936276026,True
91,45389,5,0.7850714067082707,True
92,45391,1,0.6818562380974836,True
93,45397,1,0.47941541126509246,False
94,45407,5,0.7360550926475306,True
95,45408,0,0.7794528834142948,True
96,45414,0,0.8239618466076584,True
97,45425,5,0.5325060636450033,False
98,45426,0,0.2524546871776746,False
99,45434,2,0.6144143328004165,False
100,45441,3,0.6334676154864936,False
101,45444,0,0.7192622885272278,False
102,45454,4,0.502924318906542,False
103,45461,5,0.7634371051455049,True
104,45464,2,0.7509662785151943,False
105,45468,0,0.8041273720368869,False
106,45478,4,0.6294988200382688,False
107,45483,3,0.3559783296473728,False
108,45490,4,0.4015048540473615,False
109,45497,5,0.7127153864599178,True
110,45503,5,0.4930993890834606,True
111,45505,1,0.4422984774310502,False
112,45514,4,0.6754368878050001,True
113,45519,3,0.7373947197083631,True
114,45524,2,0.7151092259441427,False
115,45530,2,0.56037301312803,False
116,45537,3,0.7755255024248628,True
117,45541,1,0.7920305835410857,True
118,45547,1,0.4902992370431607,True
