variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
44838,test-00000-v0,test,0,0,True,0.3222484899215637
44839,test-00000-v1,test,0,1,False,0.429500639339927
44840,test-00000-v2,test,0,2,True,0.3844194777833737
44841,test-00000-v3,test,0,3,True,0.5352977466072402
44842,test-00000-v4,test,0,4,True,0.603189533807708
44843,test-00000-v5,test,0,5,True,0.5877102928784811
44844,test-00001-v0,test,1,0,False,0.2933781958698977
44845,test-00001-v1,test,1,1,True,0.5282209960306128
44846,test-00001-v2,test,1,2,True,0.6711292262279036
44847,test-00001-v3,test,1,3,False,0.49386623888523795
44848,test-00001-v4,test,1,4,True,0.7282298273723279
44849,test-00001-v5,test,1,5,False,0.44258702105178604
44850,test-00002-v0,test,2,0,True,0.7142769736408282
44851,test-00002-v1,test,2,1,True,0.6211581551447748
44852,test-00002-v2,test,2,2,False,0.4526317220027228
44853,test-00002-v3,test,2,3,False,0.45966938054883605
44854,test-00002-v4,test,2,4,False,0.6219100754486554
44855,test-00002-v5,test,2,5,False,0.5684161743573275
44856,test-00003-v0,test,3,0,False,0.6074723353051119
44857,test-00003-v1,test,3,1,True,0.7793315487284329
44858,test-00003-v2,test,3,2,True,0.5846638289871745
44859,test-00003-v3,test,3,3,True,0.5432594208740131
44860,test-00003-v4,test,3,4,False,0.6556329201854737
44861,test-00003-v5,test,3,5,False,0.7011981809699489
44862,test-00004-v0,test,4,0,False,0.6025533415621922
44863,test-00004-v1,test,4,1,False,0.6186851417717724
44864,test-00004-v2,test,4,2,False,0.04077998750510807
44865,test-00004-v3,test,4,3,True,0.28931225677348427
44866,test-00004-v4,test,4,4,True,0.47924521783363044
44867,test-00004-v5,test,4,5,True,0.536950285471165
44868,test-00005-v0,test,5,0,False,0.6947728328430497
44869,test-00005-v1,test,5,1,True,0.657560708613415
44870,test-00005-v2,test,5,2,True,0.5284688739909665
44871,test-00005-v3,test,5,3,False,0.7137474948407184
44872,test-00005-v4,test,5,4,False,0.7260234387275761
44873,test-00005-v5,test,5,5,False,0.023501114351394653
44874,test-00006-v0,test,6,0,True,0.4209660052957697
44875,test-00006-v1,test,6,1,True,0.6258928473489644
44876,test-00006-v2,test,6,2,True,0.5424720325490445
44877,test-00006-v3,test,6,3,True,0.7578889661181926
44878,test-00006-v4,test,6,4,True,0.3671504966790382
44879,test-00006-v5,test,6,5,True,0.5816759281652603
44880,test-00007-v0,test,7,0,False,0.4122304902909692
44881,test-00007-v1,test,7,1,True,0.23773010499436953
44882,test-00007-v2,test,7,2,True,0.3806782260401701
44883,test-00007-v3,test,7,3,False,0.25290133564730394
44884,test-00007-v4,test,7,4,False,0.14414732361623686
44885,test-00007-v5,test,7,5,False,0.20622646200080458
44886,test-00008-v0,test,8,0,False,0.13900889673328634
44887,test-00008-v1,test,8,1,False,0.35385950642055364
44888,test-00008-v2,test,8,2,False,0.14438240213263528
44889,test-00008-v3,test,8,3,False,0.21666973019581368
44890,test-00008-v4,test,8,4,False,0.1568490959727907
44891,test-00008-v5,test,8,5,False,0.257045054062662
44892,test-00009-v0,test,9,0,True,0.5873834583681559
44893,test-00009-v1,test,9,1,True,0.7469657227222234
44894,test-00009-v2,test,9,2,True,0.23205852727188236
44895,test-00009-v3,test,9,3,True,0.7656013525582004
44896,test-00009-v4,test,9,4,True,0.6669824619057285
44897,test-00009-v5,test,9,5,True,0.7974839809313062
44898,test-00010-v0,test,10,0,True,0.6412035153969183
44899,test-00010-v1,test,10,1,False,0.5940386787653928
44900,test-00010-v2,test,10,2,False,0.6881873278462836
44901,test-00010-v3,test,10,3,True,0.6986928096935984
44902,test-00010-v4,test,10,4,False,0.3587325604193944
44903,test-00010-v5,test,10,5,True,0.7387181557071075
44904,test-00011-v0,test,11,0,True,0.7746836434233485
44905,test-00011-v1,test,11,1,True,0.8295582790758704
44906,test-00011-v2,test,11,2,True,0.6091107949539517
44907,test-00011-v3,test,11,3,True,0.8630298604497239
44908,test-00011-v4,test,11,4,True,0.7745574185579724
44909,test-00011-v5,test,11,5,True,0.625781107731282
44910,test-00012-v0,test,12,0,False,0.3970982990032858
44911,test-00012-v1,test,12,1,False,0.6852959369463291
44912,test-00012-v2,test,12,2,False,0.26554455305164737
44913,test-00012-v3,test,12,3,False,0.7318851299219465
44914,test-00012-v4,test,12,4,False,0.4957407927095359
44915,test-00012-v5,test,12,5,False,0.6781018121073336
44916,test-00013-v0,test,13,0,False,0.5197293593253467
44917,test-00013-v1,test,13,1,False,0.44243077293653355
44918,test-00013-v2,test,13,2,False,0.11163752471517763
44919,test-00013-v3,test,13,3,False,0.13398872253342445
44920,test-00013-v4,test,13,4,False,0.4734183482609632
44921,test-00013-v5,test,13,5,False,0.07530170543331567
44922,test-00014-v0,test,14,0,True,0.6588977001106365
44923,test-00014-v1,test,14,1,True,0.14221579810489457
44924,test-00014-v2,test,14,2,False,0.5122152377897338
44925,test-00014-v3,test,14,3,False,0.5811670018895497
44926,test-00014-v4,test,14,4,True,0.6325794308956277
44927,test-00014-v5,test,14,5,True,0.7411087662622501
44928,test-00015-v0,test,15,0,False,0.36567483686549795
44929,test-00015-v1,test,15,1,False,0.338236235148088
44930,test-00015-v2,test,15,2,False,0.48392717963274867
44931,test-00015-v3,test,15,3,False,0.35287531673774647
44932,test-00015-v4,test,15,4,False,0.4406904919850704
44933,test-00015-v5,test,15,5,False,0.30184425443797525
44934,test-00016-v0,test,16,0,True,0.7501832173427543
44935,test-00016-v1,test,16,1,True,0.27539714772351753
44936,test-00016-v2,test,16,2,False,0.6528750680654564
44937,test-00016-v3,test,16,3,True,0.2730597351463448
44938,test-00016-v4,test,16,4,False,0.5935197039494048
44939,test-00016-v5,test,16,5,True,0.27226518646147213
44940,test-00017-v0,test,17,0,True,0.8312027443184286
44941,test-00017-v1,test,17,1,True,0.7925133364704634
44942,test-00017-v2,test,17,2,False,0.6825009968378947
44943,test-00017-v3,test,17,3,True,0.7494136437848788
44944,test-00017-v4,test,17,4,False,0.6347735948629964
44945,test-00017-v5,test,17,5,True,0.7421982646526107
44946,test-00018-v0,test,18,0,False,0.0901321450594815
44947,test-00018-v1,test,18,1,False,0.5503768417301448
44948,test-00018-v2,test,18,2,False,0.6268884017897438
44949,test-00018-v3,test,18,3,False,0.08620914364881069
44950,test-00018-v4,test,18,4,False,0.4010234844320391
44951,test-00018-v5,test,18,5,False,0.6001674544076436
44952,test-00019-v0,test,19,0,True,0.36944662091605995
44953,test-00019-v1,test,19,1,False,0.09142550790559703
44954,test-00019-v2,test,19,2,False,0.3189295276744547
44955,test-00019-v3,test,19,3,False,0.49342162592564226
44956,test-00019-v4,test,19,4,True,0.3786417122014605
44957,test-00019-v5,test,19,5,False,0.40946509836508976
44958,test-00020-v0,test,20,0,False,0.20398937153575306
44959,test-00020-v1,test,20,1,False,0.2878804950088908
44960,test-00020-v2,test,20,2,False,0.23683556696051483
44961,test-00020-v3,test,20,3,False,0.24336900114864135
44962,test-00020-v4,test,20,4,False,0.25580988510176383
44963,test-00020-v5,test,20,5,False,0.36020231827054316
44964,test-00021-v0,test,21,0,False,0.2861783931311926
44965,test-00021-v1,test,21,1,False,0.1264845741017862
44966,test-00021-v2,test,21,2,False,0.29518360196217913
44967,test-00021-v3,test,21,3,False,0.12326696288843915
44968,test-00021-v4,test,21,4,False,0.21756556089411191
44969,test-00021-v5,test,21,5,False,0.5248004963750978
44970,test-00022-v0,test,22,0,True,0.5038780677961775
44971,test-00022-v1,test,22,1,False,0.270060451954252
44972,test-00022-v2,test,22,2,True,0.2608488883980868
44973,test-00022-v3,test,22,3,True,0.3234786861227762
44974,test-00022-v4,test,22,4,True,0.42811575088600806
44975,test-00022-v5,test,22,5,False,0.27671146828046767
44976,test-00023-v0,test,23,0,True,0.6884613060837941
44977,test-00023-v1,test,23,1,False,0.7593207128814289
44978,test-00023-v2,test,23,2,True,0.4604109248655448
44979,test-00023-v3,test,23,3,False,0.6639078974022642
44980,test-00023-v4,test,23,4,True,0.7061118816923752
44981,test-00023-v5,test,23,5,False,0.471862545041176
44982,test-00024-v0,test,24,0,True,0.6980431822062698
44983,test-00024-v1,test,24,1,True,0.7461426356951981
44984,test-00024-v2,test,24,2,False,0.7526538736708618
44985,test-00024-v3,test,24,3,True,0.7929460238519078
44986,test-00024-v4,test,24,4,True,0.7462167812140205
44987,test-00024-v5,test,24,5,False,0.7079840305440868
44988,test-00025-v0,test,25,0,False,0.11444176654078725
44989,test-00025-v1,test,25,1,False,0.4284508781272382
44990,test-00025-v2,test,25,2,False,0.22164839199894867
44991,test-00025-v3,test,25,3,False,0.22298484916787045
44992,test-00025-v4,test,25,4,True,0.5485458769969267
44993,test-00025-v5,test,25,5,True,0.5748380623220979
44994,test-00026-v0,test,26,0,False,0.5877600886475479
44995,test-00026-v1,test,26,1,True,0.7775185553082371
44996,test-00026-v2,test,26,2,True,0.8582679329413212
44997,test-00026-v3,test,26,3,False,0.8312404845918118
44998,test-00026-v4,test,26,4,True,0.6498187126832289
44999,test-00026-v5,test,26,5,False,0.7264377251677234
45000,test-00027-v0,test,27,0,True,0.7384875954815112
45001,test-00027-v1,test,27,1,False,0.7876121147744432
45002,test-00027-v2,test,27,2,False,0.7879881592416013
45003,test-00027-v3,test,27,3,True,0.5631776949043097
45004,test-00027-v4,test,27,4,False,0.8036050620124661
45005,test-00027-v5,test,27,5,False,0.4410992443944959
45006,test-00028-v0,test,28,0,True,0.6869110138439496
45007,test-00028-v1,test,28,1,True,0.553659314944249
45008,test-00028-v2,test,28,2,False,0.7333621736749597
45009,test-00028-v3,test,28,3,True,0.5008804563584383
45010,test-00028-v4,test,28,4,True,0.31132211845041874
45011,test-00028-v5,test,28,5,False,0.605542563600982
45012,test-00029-v0,test,29,0,False,0.2279452255150951
45013,test-00029-v1,test,29,1,True,0.40019512649649996
45014,test-00029-v2,test,29,2,False,0.47948790749116255
45015,test-00029-v3,test,29,3,True,0.37910935545209457
45016,test-00029-v4,test,29,4,False,0.5455513693093541
45017,test-00029-v5,test,29,5,False,0.05201860142129813
45018,test-00030-v0,test,30,0,True,0.42419000806862084
45019,test-00030-v1,test,30,1,True,0.33181869676448617
45020,test-00030-v2,test,30,2,False,0.460445080178341
45021,test-00030-v3,test,30,3,True,0.2949798809827114
45022,test-00030-v4,test,30,4,False,0.3085515969986633
45023,test-00030-v5,test,30,5,True,0.320241574972243
45024,test-00031-v0,test,31,0,True,0.43205539977811086
45025,test-00031-v1,test,31,1,True,0.31398120471470187
45026,test-00031-v2,test,31,2,False,0.5868344074691981
45027,test-00031-v3,test,31,3,True,0.502568691428325
45028,test-00031-v4,test,31,4,False,0.6386330143103713
45029,test-00031-v5,test,31,5,False,0.7511876058521377
45030,test-00032-v0,test,32,0,True,0.6022664580892387
45031,test-00032-v1,test,32,1,True,0.5143374906170626
45032,test-00032-v2,test,32,2,True,0.530493887198648
45033,test-00032-v3,test,32,3,True,0.722897522302737
45034,test-00032-v4,test,32,4,True,0.5926821639612352
45035,test-00032-v5,test,32,5,True,0.4071513564188049
45036,test-00033-v0,test,33,0,False,0.5545917282266264
45037,test-00033-v1,test,33,1,True,0.27390988522727483
45038,test-00033-v2,test,33,2,False,0.05305709482127779
45039,test-00033-v3,test,33,3,False,0.7005176169283258
45040,test-00033-v4,test,33,4,True,0.2824506336010051
45041,test-00033-v5,test,33,5,False,0.022510756447003465
45042,test-00034-v0,test,34,0,True,0.5622199350979831
45043,test-00034-v1,test,34,1,True,0.6044167240569618
45044,test-00034-v2,test,34,2,False,0.4357473928178718
45045,test-00034-v3,test,34,3,True,0.6334872297681698
45046,test-00034-v4,test,34,4,True,0.518976819770971
45047,test-00034-v5,test,34,5,True,0.6117902883620018
45048,test-00035-v0,test,35,0,True,0.7848548551523393
45049,test-00035-v1,test,35,1,True,0.6307475203795297
45050,test-00035-v2,test,35,2,True,0.4739654918227628
45051,test-00035-v3,test,35,3,False,0.49270846177530747
45052,test-00035-v4,test,35,4,True,0.48011535631879965
45053,test-00035-v5,test,35,5,True,0.6511122221878918
45054,test-00036-v0,test,36,0,True,0.6611537746947578
45055,test-00036-v1,test,36,1,True,0.7633148514351337
45056,test-00036-v2,test,36,2,True,0.7695542633619533
